year,month,product,country,volume_kg,value_usd
2023,02,SALMON ATLANTIC FILLET FROZEN,DENMARK,103486,1715662
2023,02,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,113533,1904173
2023,02,SALMON ATLANTIC FILLET FROZEN,GERMANY,170957,2735151
2023,02,SALMON ATLANTIC FILLET FROZEN,ICELAND,33321,546540
2023,02,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,99263,1575036
2023,02,SALMON ATLANTIC FILLET FROZEN,NORWAY,1950622,35417002
2023,02,SALMON ATLANTIC FILLET FROZEN,POLAND,390925,6609916
2023,02,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,38260,123477
2023,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,39953,181672
2023,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,5407350,17287583
2023,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,7017,46535
2023,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,26345,205022
2023,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,214528,1740002
2023,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,54117,373930
2023,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,66357,364814
2023,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16329,126200
2023,02,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,56542,573671
2023,03,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,5165810,15161234
2023,03,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,80346,1147374
2023,03,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2333234,23732593
2023,03,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,50112,669830
2023,03,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,704393,8827050
2023,03,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,872069,8130325
2023,03,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,213212,2634890
2023,03,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,25419,202896
2023,03,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,16961,235992
2023,03,GROUNDFISH COD NSPF FILLET FROZEN,SPAIN,1167,34997
2023,03,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,13075,160704
2023,03,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,210322,2362829
2023,03,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,16148,134540
2023,03,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,199854,1642968
2023,03,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,400467,4119563
2023,03,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,98908,810945
2023,03,GROUNDFISH HADDOCK FILLET FROZEN,LATVIA,1842,18065
2023,03,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,50960,242074
2023,03,GROUNDFISH HADDOCK FILLET FROZEN,POLAND,18438,205641
2023,03,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,57412,448415
2023,03,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,9702,28792
2023,03,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,709778,2890766
2023,03,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,143601,518158
2023,03,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,1480,15403
2023,03,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,VIETNAM,10886,59740
2023,03,SALMON ATLANTIC FILLET FROZEN,CANADA,61954,363259
2023,03,SALMON ATLANTIC FILLET FROZEN,CHILE,4854035,70922624
2023,03,SALMON ATLANTIC FILLET FROZEN,CHINA,36786,360979
2023,03,SALMON ATLANTIC FILLET FROZEN,DENMARK,68928,1160274
2023,03,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,34060,619496
2023,03,SALMON ATLANTIC FILLET FROZEN,GERMANY,167184,2621726
2023,03,SALMON ATLANTIC FILLET FROZEN,INDONESIA,11022,112181
2023,03,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,124769,2040556
2023,03,SALMON ATLANTIC FILLET FROZEN,NORWAY,2341483,44246310
2023,03,SALMON ATLANTIC FILLET FROZEN,POLAND,399117,6697594
2023,03,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,80726,262723
2023,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,16344,119961
2023,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,3910606,12621228
2023,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COSTA RICA,16289,142315
2023,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,28277,227321
2023,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,562959,4880725
2023,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,54117,373930
2023,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,18261,133593
2023,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16329,168990
2023,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,158713,1291883
2023,03,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,VIETNAM,19803,101988
2023,04,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7169139,26109246
2023,04,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,62982,877540
2023,04,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2613912,25655623
2023,04,GROUNDFISH COD NSPF FILLET FROZEN,ECUADOR,17033,65010
2023,04,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,444419,5468435
2023,04,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,495275,4564030
2023,04,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,215796,2970029
2023,04,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,551,3459
2023,04,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,3830,53362
2023,04,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,50883,707976
2023,04,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,37891,371185
2023,04,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,250985,2831182
2023,04,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,1882,16393
2023,04,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,185755,1458700
2023,04,GROUNDFISH HADDOCK FILLET FROZEN,FAROE IS.,53626,254201
2023,04,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,151848,1501275
2023,04,GROUNDFISH HADDOCK FILLET FROZEN,INDONESIA,55322,448845
2023,04,GROUNDFISH HADDOCK FILLET FROZEN,NORWAY,25611,84694
2023,04,GROUNDFISH HADDOCK FILLET FROZEN,POLAND,36386,406008
2023,04,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,55413,426084
2023,04,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,12420,40103
2023,04,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,749662,2807098
2023,04,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,18234,65739
2023,04,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,SOUTH KOREA,336,4389
2023,04,SALMON ATLANTIC FILLET FROZEN,CANADA,38216,130952
2023,04,SALMON ATLANTIC FILLET FROZEN,CHILE,4672847,67520258
2023,04,SALMON ATLANTIC FILLET FROZEN,CHINA,18144,164000
2023,04,SALMON ATLANTIC FILLET FROZEN,DENMARK,19609,320674
2023,04,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,131061,2310016
2023,04,SALMON ATLANTIC FILLET FROZEN,GERMANY,62815,1098049
2023,04,SALMON ATLANTIC FILLET FROZEN,JAPAN,2106,65700
2023,04,SALMON ATLANTIC FILLET FROZEN,MEXICO,2206,29941
2023,04,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,59362,1007083
2023,04,SALMON ATLANTIC FILLET FROZEN,NORWAY,1314031,24852446
2023,04,SALMON ATLANTIC FILLET FROZEN,POLAND,132278,2554016
2023,04,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,45082,144058
2023,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,39938,80999
2023,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,5462515,17757714
2023,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,37141,303534
2023,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,51646,454860
2023,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,530205,4765675
2023,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,19595,118616
2023,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,16005,124119
2023,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,1361,9000
2023,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16330,176760
2023,04,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,109300,890060
2023,05,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7701115,29518630
2023,05,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,150543,2432503
2023,05,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2022969,18769354
2023,05,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,500562,6258857
2023,05,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,434784,4158715
2023,05,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,209689,2779763
2023,05,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,2000,25836
2023,05,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,54432,610000
2023,05,GROUNDFISH COD NSPF FILLET FROZEN,UNITED KINGDOM,22064,276534
2023,05,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,264680,2564987
2023,05,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,5402,51557
2023,05,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,379009,2731564
2023,05,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,128300,1261670
2023,05,GROUNDFISH HADDOCK FILLET FROZEN,LATVIA,11304,124719
2023,05,GROUNDFISH HADDOCK FILLET FROZEN,SPAIN,168,3314
2023,05,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,87715,690787
2023,05,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,4775,5330
2023,05,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,1038512,3860178
2023,05,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,10319,37203
2023,05,SALMON ATLANTIC FILLET FROZEN,CANADA,11354,158933
2023,05,SALMON ATLANTIC FILLET FROZEN,CHILE,3892521,58012621
2023,05,SALMON ATLANTIC FILLET FROZEN,CHINA,25991,242571
2023,05,SALMON ATLANTIC FILLET FROZEN,DENMARK,126288,2370388
2023,05,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,225525,3683229
2023,05,SALMON ATLANTIC FILLET FROZEN,GERMANY,114316,1931033
2023,05,SALMON ATLANTIC FILLET FROZEN,JAPAN,620,15202
2023,05,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,60900,1130209
2023,05,SALMON ATLANTIC FILLET FROZEN,NORWAY,1751185,32603842
2023,05,SALMON ATLANTIC FILLET FROZEN,POLAND,419916,8624668
2023,05,SALMON ATLANTIC FILLET FROZEN,PORTUGAL,241,2857
2023,05,SALMON ATLANTIC FILLET FROZEN,UKRAINE,54065,837922
2023,05,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,53134,169252
2023,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,20430,149523
2023,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,7559355,25625314
2023,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,1633,12043
2023,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COSTA RICA,16334,142315
2023,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,54573,479203
2023,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,423034,3668424
2023,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,37721,260474
2023,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,15197,118402
2023,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,1492,9706
2023,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,32659,346550
2023,05,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,115858,921155
2023,06,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7964988,29527514
2023,06,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,46307,619958
2023,06,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,1628652,14841020
2023,06,GROUNDFISH COD NSPF FILLET FROZEN,DENMARK,595,5417
2023,06,GROUNDFISH COD NSPF FILLET FROZEN,GREENLAND,75168,1006500
2023,06,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,213948,2636760
2023,06,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,12680,143438
2023,06,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,133135,1767378
2023,06,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,16329,228600
2023,06,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,2669,38929
2023,06,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,3929,63349
2023,06,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,14211,105997
2023,06,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,94289,1069019
2023,06,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,482038,3307138
2023,06,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,135903,1493316
2023,06,GROUNDFISH HADDOCK FILLET FROZEN,POLAND,53875,564265
2023,06,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,6895,10068
2023,06,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,1540135,5489913
2023,06,SALMON ATLANTIC FILLET FROZEN,CANADA,2788,32665
2023,06,SALMON ATLANTIC FILLET FROZEN,CHILE,3611657,53592945
2023,06,SALMON ATLANTIC FILLET FROZEN,CHINA,38156,327063
2023,06,SALMON ATLANTIC FILLET FROZEN,DENMARK,117565,2185162
2023,06,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,190484,2987824
2023,06,SALMON ATLANTIC FILLET FROZEN,GERMANY,38787,696409
2023,06,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,101785,2026672
2023,06,SALMON ATLANTIC FILLET FROZEN,NORWAY,1414016,25381433
2023,06,SALMON ATLANTIC FILLET FROZEN,POLAND,325248,6748593
2023,06,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,43683,138810
2023,06,SALMON ATLANTIC FILLET FROZEN,VIETNAM,7922,207750
2023,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,7061108,22261653
2023,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,51980,402911
2023,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,33993,272216
2023,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,339201,2912691
2023,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,36866,241125
2023,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,9952,76180
2023,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,6251,40652
2023,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16329,171130
2023,06,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,93889,928545
2023,07,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,7666735,26852270
2023,07,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,86524,1160355
2023,07,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,2317784,20239637
2023,07,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,283365,3462752
2023,07,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,279991,2671095
2023,07,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,84916,1215580
2023,07,GROUNDFISH COD NSPF FILLET FROZEN,NETHERLANDS,850,7565
2023,07,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,960,14446
2023,07,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,33922,471984
2023,07,GROUNDFISH COD NSPF FILLET FROZEN,PORTUGAL,1080,15186
2023,07,GROUNDFISH COD NSPF FILLET FROZEN,SOUTH KOREA,13500,63802
2023,07,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,67507,742704
2023,07,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,244909,2537877
2023,07,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,1564,9483
2023,07,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,619323,4280201
2023,07,GROUNDFISH HADDOCK FILLET FROZEN,FAROE IS.,52240,242093
2023,07,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,266701,2651555
2023,07,GROUNDFISH HADDOCK FILLET FROZEN,LATVIA,35943,391824
2023,07,GROUNDFISH HADDOCK FILLET FROZEN,THAILAND,15921,121422
2023,07,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CANADA,16112,77926
2023,07,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,CHINA,1376101,4561980
2023,07,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,INDONESIA,717,2584
2023,07,GROUNDFISH POLLOCK ALASKA FILLET FROZEN,VIETNAM,10886,56972
2023,07,SALMON ATLANTIC FILLET FROZEN,CANADA,12138,173929
2023,07,SALMON ATLANTIC FILLET FROZEN,CHILE,4664916,69259089
2023,07,SALMON ATLANTIC FILLET FROZEN,CHINA,689,4404
2023,07,SALMON ATLANTIC FILLET FROZEN,DENMARK,65465,1209951
2023,07,SALMON ATLANTIC FILLET FROZEN,FAROE IS.,231618,4171214
2023,07,SALMON ATLANTIC FILLET FROZEN,GERMANY,44124,647209
2023,07,SALMON ATLANTIC FILLET FROZEN,INDONESIA,2608,26545
2023,07,SALMON ATLANTIC FILLET FROZEN,NETHERLANDS,345237,6969379
2023,07,SALMON ATLANTIC FILLET FROZEN,NORWAY,1943619,35706787
2023,07,SALMON ATLANTIC FILLET FROZEN,PERU,454,3610
2023,07,SALMON ATLANTIC FILLET FROZEN,POLAND,280729,5543368
2023,07,SALMON ATLANTIC FILLET FROZEN,UNITED KINGDOM,34411,109042
2023,07,SALMON ATLANTIC FILLET FROZEN,VIETNAM,6563,87544
2023,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,BRAZIL,19990,41134
2023,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,CHINA,6403058,20115249
2023,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COLOMBIA,15219,106633
2023,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,COSTA RICA,16320,142315
2023,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,HONDURAS,36762,288829
2023,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,INDONESIA,538663,4515270
2023,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MALAYSIA,19595,121640
2023,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,MEXICO,33543,203816
2023,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PANAMA,3665,23836
2023,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,PERU,16330,176400
2023,07,TILAPIA (OREOCHROMIS SPP.) FILLET FROZEN,TAIWAN,79704,648338
2023,08,CATFISH (PANGASIUS) FILLET FROZEN,VIETNAM,6311322,21094300
2023,08,GROUNDFISH COD NSPF FILLET FROZEN,CANADA,16135,220463
2023,08,GROUNDFISH COD NSPF FILLET FROZEN,CHINA,1655002,14266590
2023,08,GROUNDFISH COD NSPF FILLET FROZEN,ICELAND,243899,2979517
2023,08,GROUNDFISH COD NSPF FILLET FROZEN,INDONESIA,241538,2410672
2023,08,GROUNDFISH COD NSPF FILLET FROZEN,LATVIA,11340,179550
2023,08,GROUNDFISH COD NSPF FILLET FROZEN,NORWAY,6472,85715
2023,08,GROUNDFISH COD NSPF FILLET FROZEN,POLAND,32658,395280
2023,08,GROUNDFISH COD NSPF FILLET FROZEN,THAILAND,27215,291000
2023,08,GROUNDFISH COD NSPF FILLET FROZEN,UNITED KINGDOM,22045,262440
2023,08,GROUNDFISH COD NSPF FILLET FROZEN,VIETNAM,253648,2611280
2023,08,GROUNDFISH HADDOCK FILLET FROZEN,CANADA,2798,9077
2023,08,GROUNDFISH HADDOCK FILLET FROZEN,CHINA,704206,4423166
2023,08,GROUNDFISH HADDOCK FILLET FROZEN,FAROE IS.,26662,129315
2023,08,GROUNDFISH HADDOCK FILLET FROZEN,ICELAND,110302,1162940
